Open Time,Open,High,Low,Close,Volume
2023-02-06 08:00:00,22880.91000000,22939.99000000,22833.65000000,22862.99000000,10224.39701000
2023-02-06 09:00:00,22862.53000000,22883.64000000,22815.62000000,22837.98000000,8526.95844000
2023-02-06 10:00:00,22837.49000000,22870.00000000,22804.33000000,22842.41000000,8340.80923000
2023-02-06 11:00:00,22842.86000000,22895.00000000,22735.46000000,22878.23000000,12920.07985000
2023-02-06 12:00:00,22878.23000000,22935.27000000,22828.54000000,22885.94000000,11473.35648000
2023-02-06 13:00:00,22885.44000000,22923.81000000,22807.28000000,22828.79000000,10217.02439000
2023-02-06 14:00:00,22828.79000000,22900.00000000,22777.01000000,22842.47000000,17137.77425000
2023-02-06 15:00:00,22842.47000000,23054.66000000,22745.01000000,23041.39000000,19864.52511000
2023-02-06 16:00:00,23042.86000000,23158.25000000,22921.25000000,22999.62000000,23958.96974000
2023-02-06 17:00:00,22998.82000000,23071.26000000,22952.20000000,23035.78000000,11751.15391000
2023-02-06 18:00:00,23035.78000000,23076.66000000,22953.89000000,23018.13000000,10180.78989000
2023-02-06 19:00:00,23018.70000000,23124.98000000,22980.59000000,23031.03000000,10603.33544000
2023-02-06 20:00:00,23030.29000000,23032.13000000,22963.12000000,23005.84000000,8305.45518000
2023-02-06 21:00:00,23004.61000000,23011.50000000,22901.00000000,22915.05000000,6265.70864000
2023-02-06 22:00:00,22915.05000000,22926.13000000,22840.00000000,22879.37000000,6597.55092000
2023-02-06 23:00:00,22879.93000000,22890.34000000,22638.00000000,22762.52000000,20214.82214000
2023-02-07 00:00:00,22762.52000000,22826.03000000,22745.78000000,22795.13000000,8801.75203000
2023-02-07 01:00:00,22795.72000000,22864.28000000,22791.00000000,22849.16000000,8022.85165000
2023-02-07 02:00:00,22849.16000000,22889.61000000,22805.00000000,22883.71000000,7813.89331000
2023-02-07 03:00:00,22883.71000000,22897.67000000,22850.62000000,22877.99000000,8858.87175000
2023-02-07 04:00:00,22877.99000000,22928.39000000,22861.45000000,22870.35000000,9393.32703000
2023-02-07 05:00:00,22870.94000000,22949.74000000,22864.37000000,22936.72000000,9214.80424000
2023-02-07 06:00:00,22935.92000000,22986.71000000,22920.32000000,22927.38000000,9087.42768000
2023-02-07 07:00:00,22926.90000000,22960.83000000,22888.11000000,22910.91000000,8803.79098000
2023-02-07 08:00:00,22910.91000000,22921.27000000,22862.85000000,22872.67000000,11518.02750000
2023-02-07 09:00:00,22872.95000000,23044.86000000,22871.12000000,23011.79000000,14412.03767000
2023-02-07 10:00:00,23010.93000000,23064.56000000,22971.84000000,22983.51000000,10355.59969000
2023-02-07 11:00:00,22984.04000000,23022.82000000,22965.01000000,22977.24000000,7994.32757000
2023-02-07 12:00:00,22977.24000000,23035.74000000,22963.63000000,23023.67000000,9137.36063000
2023-02-07 13:00:00,23023.67000000,23042.00000000,22938.13000000,22982.54000000,10668.26191000
2023-02-07 14:00:00,22982.65000000,23018.46000000,22932.00000000,22976.86000000,16289.49692000
2023-02-07 15:00:00,22976.85000000,22983.00000000,22876.35000000,22904.89000000,16337.23168000
2023-02-07 16:00:00,22904.89000000,23026.96000000,22870.23000000,22977.98000000,13740.71938000
2023-02-07 17:00:00,22977.98000000,23337.00000000,22890.01000000,23282.92000000,25799.10026000
2023-02-07 18:00:00,23282.92000000,23350.25000000,22769.05000000,22932.28000000,35243.76976000
2023-02-07 19:00:00,22931.98000000,23138.86000000,22921.88000000,23091.90000000,22331.90394000
2023-02-07 20:00:00,23092.87000000,23250.00000000,23029.11000000,23194.36000000,17955.51864000
2023-02-07 21:00:00,23194.36000000,23269.53000000,23176.80000000,23196.25000000,9742.12276000
2023-02-07 22:00:00,23196.25000000,23309.29000000,23141.56000000,23228.69000000,8191.27787000
2023-02-07 23:00:00,23228.15000000,23296.20000000,23228.09000000,23240.46000000,8293.24997000
2023-02-08 00:00:00,23242.42000000,23361.64000000,23228.83000000,23326.40000000,12408.87974000
2023-02-08 01:00:00,23326.40000000,23452.00000000,23279.16000000,23287.66000000,12873.32974000
2023-02-08 02:00:00,23287.66000000,23309.18000000,23237.54000000,23244.60000000,7886.69919000
2023-02-08 03:00:00,23244.60000000,23279.25000000,23225.19000000,23255.34000000,7136.86722000
2023-02-08 04:00:00,23255.34000000,23287.30000000,23239.62000000,23246.71000000,6259.74854000
2023-02-08 05:00:00,23246.71000000,23258.00000000,23183.17000000,23224.39000000,8773.64266000
2023-02-08 06:00:00,23223.74000000,23236.90000000,23185.89000000,23198.27000000,8289.54152000
2023-02-08 07:00:00,23198.83000000,23239.33000000,23184.05000000,23232.68000000,8080.45047000
2023-02-08 08:00:00,23233.23000000,23239.44000000,23163.00000000,23205.96000000,10205.22956000
2023-02-08 09:00:00,23206.40000000,23224.90000000,23175.81000000,23202.90000000,7943.32261000
2023-02-08 10:00:00,23202.90000000,23205.78000000,23132.21000000,23159.81000000,8720.31032000
2023-02-08 11:00:00,23160.16000000,23184.63000000,23136.10000000,23159.07000000,7564.94447000
2023-02-08 12:00:00,23159.07000000,23199.58000000,23085.89000000,23123.44000000,9989.01405000
2023-02-08 13:00:00,23122.88000000,23141.80000000,23043.72000000,23114.88000000,14233.65225000
2023-02-08 14:00:00,23114.87000000,23132.36000000,22990.14000000,23051.91000000,19085.02888000
2023-02-08 15:00:00,23050.60000000,23051.91000000,22857.00000000,22872.28000000,21859.72930000
2023-02-08 16:00:00,22871.28000000,22971.52000000,22665.85000000,22966.30000000,29313.36098000
2023-02-08 17:00:00,22965.01000000,23027.00000000,22908.25000000,23004.04000000,17183.52951000
2023-02-08 18:00:00,23005.12000000,23042.95000000,22832.53000000,22893.03000000,14480.55237000
2023-02-08 19:00:00,22893.96000000,22928.78000000,22821.75000000,22874.89000000,12030.23276000
2023-02-08 20:00:00,22873.90000000,22912.60000000,22778.93000000,22829.87000000,13991.74430000
2023-02-08 21:00:00,22829.87000000,22980.30000000,22818.37000000,22955.37000000,7376.47422000
2023-02-08 22:00:00,22956.11000000,22975.57000000,22915.72000000,22928.75000000,4930.04931000
2023-02-08 23:00:00,22929.28000000,22970.61000000,22873.60000000,22963.00000000,9439.97320000
2023-02-09 00:00:00,22961.85000000,23011.39000000,22926.35000000,22980.64000000,9134.90640000
2023-02-09 01:00:00,22980.12000000,22993.90000000,22933.60000000,22948.13000000,8455.99935000
2023-02-09 02:00:00,22948.13000000,22956.92000000,22801.15000000,22806.76000000,11868.41416000
2023-02-09 03:00:00,22806.76000000,22816.77000000,22424.48000000,22518.44000000,35694.84836000
2023-02-09 04:00:00,22519.56000000,22611.56000000,22353.71000000,22568.57000000,17941.35070000
2023-02-09 05:00:00,22569.04000000,22641.16000000,22533.84000000,22603.08000000,13270.02897000
2023-02-09 06:00:00,22602.50000000,22733.54000000,22573.90000000,22719.25000000,12881.90877000
2023-02-09 07:00:00,22719.22000000,22737.48000000,22645.05000000,22676.41000000,10982.31225000
2023-02-09 08:00:00,22676.41000000,22770.00000000,22665.13000000,22720.65000000,12119.40295000
2023-02-09 09:00:00,22720.65000000,22746.55000000,22680.00000000,22738.69000000,9807.02602000
2023-02-09 10:00:00,22738.69000000,22741.20000000,22670.60000000,22698.53000000,9017.34275000
2023-02-09 11:00:00,22698.90000000,22739.69000000,22663.32000000,22685.79000000,10752.55277000
2023-02-09 12:00:00,22685.79000000,22782.00000000,22564.40000000,22705.50000000,19430.78840000
2023-02-09 13:00:00,22706.09000000,22769.31000000,22683.74000000,22747.58000000,13556.80184000
2023-02-09 14:00:00,22747.58000000,22831.41000000,22673.46000000,22694.29000000,21224.64317000
2023-02-09 15:00:00,22693.22000000,22712.56000000,22556.32000000,22610.94000000,20137.17701000
2023-02-09 16:00:00,22610.94000000,22623.41000000,22452.00000000,22511.80000000,21511.99931000
2023-02-09 17:00:00,22510.24000000,22599.85000000,22450.00000000,22537.33000000,17452.72987000
2023-02-09 18:00:00,22536.33000000,22600.00000000,22464.28000000,22514.75000000,15863.28998000
2023-02-09 19:00:00,22514.75000000,22530.00000000,21881.00000000,22032.71000000,38223.20744000
2023-02-09 20:00:00,22030.99000000,22084.46000000,21836.00000000,21994.21000000,25840.62285000
2023-02-09 21:00:00,21994.21000000,22006.91000000,21695.00000000,21856.30000000,24122.89743000
2023-02-09 22:00:00,21856.30000000,21955.14000000,21688.00000000,21767.53000000,11191.95406000
2023-02-09 23:00:00,21767.53000000,21855.74000000,21743.00000000,21796.35000000,12412.49069000
2023-02-10 00:00:00,21797.83000000,21880.18000000,21756.00000000,21824.09000000,13868.09593000
2023-02-10 01:00:00,21824.09000000,21897.24000000,21795.07000000,21894.16000000,11047.60047000
2023-02-10 02:00:00,21894.63000000,21938.16000000,21854.01000000,21917.77000000,9604.98730000
2023-02-10 03:00:00,21918.73000000,21929.27000000,21818.18000000,21825.59000000,9582.60414000
2023-02-10 04:00:00,21825.59000000,21833.28000000,21704.00000000,21786.08000000,13757.39463000
2023-02-10 05:00:00,21786.07000000,21843.73000000,21622.40000000,21796.78000000,17695.90744000
2023-02-10 06:00:00,21796.78000000,21880.00000000,21777.02000000,21874.73000000,11262.34817000
2023-02-10 07:00:00,21874.73000000,21926.20000000,21829.01000000,21911.71000000,14333.86342000
2023-02-10 08:00:00,21910.61000000,21926.91000000,21861.45000000,21889.38000000,13018.19575000
2023-02-10 09:00:00,21888.75000000,21905.29000000,21811.71000000,21820.23000000,11981.47404000
2023-02-10 10:00:00,21820.22000000,21855.47000000,21796.98000000,21849.38000000,11025.81374000
2023-02-10 11:00:00,21850.24000000,21851.90000000,21713.96000000,21733.52000000,17449.72459000
2023-02-10 12:00:00,21732.63000000,21791.50000000,21682.44000000,21718.48000000,15202.37969000
2023-02-10 13:00:00,21719.29000000,21830.00000000,21711.76000000,21767.87000000,14161.55243000
2023-02-10 14:00:00,21767.88000000,21890.00000000,21754.82000000,21841.55000000,20054.60321000
2023-02-10 15:00:00,21841.31000000,21901.24000000,21520.00000000,21654.09000000,30270.85193000
2023-02-10 16:00:00,21652.75000000,21744.18000000,21573.47000000,21607.11000000,20659.60531000
2023-02-10 17:00:00,21607.09000000,21699.52000000,21558.13000000,21692.07000000,15639.44215000
2023-02-10 18:00:00,21693.04000000,21738.56000000,21671.67000000,21703.90000000,10424.26016000
2023-02-10 19:00:00,21703.91000000,21799.00000000,21663.25000000,21771.09000000,13108.66591000
2023-02-10 20:00:00,21772.26000000,21790.92000000,21714.29000000,21724.40000000,9435.39071000
2023-02-10 21:00:00,21725.39000000,21729.04000000,21451.00000000,21536.31000000,17310.39013000
2023-02-10 22:00:00,21535.07000000,21639.84000000,21519.23000000,21571.19000000,8503.42168000
2023-02-10 23:00:00,21570.60000000,21663.07000000,21551.42000000,21625.19000000,9193.36954000
2023-02-11 00:00:00,21625.19000000,21691.63000000,21599.78000000,21657.62000000,10020.42535000
2023-02-11 01:00:00,21658.60000000,21700.77000000,21611.53000000,21635.49000000,8537.60335000
2023-02-11 02:00:00,21635.92000000,21680.00000000,21619.84000000,21652.20000000,6957.21056000
2023-02-11 03:00:00,21652.20000000,21725.95000000,21646.82000000,21678.56000000,7882.20714000
2023-02-11 04:00:00,21678.56000000,21693.86000000,21665.12000000,21686.79000000,6139.82240000
2023-02-11 05:00:00,21686.79000000,21710.76000000,21668.81000000,21675.26000000,5893.31619000
2023-02-11 06:00:00,21675.26000000,21682.12000000,21655.15000000,21669.73000000,6258.87103000
2023-02-11 07:00:00,21669.73000000,21715.38000000,21640.03000000,21692.63000000,7831.13440000
2023-02-11 08:00:00,21692.63000000,21705.00000000,21678.49000000,21687.29000000,7802.08987000
2023-02-11 09:00:00,21686.95000000,21702.59000000,21674.92000000,21698.37000000,5860.11450000
2023-02-11 10:00:00,21698.37000000,21702.42000000,21658.01000000,21670.32000000,7239.15713000
2023-02-11 11:00:00,21670.50000000,21702.78000000,21664.62000000,21697.44000000,5779.71289000
2023-02-11 12:00:00,21697.44000000,21777.54000000,21662.11000000,21713.77000000,11592.21317000
2023-02-11 13:00:00,21713.77000000,21768.00000000,21695.32000000,21747.49000000,8078.66352000
2023-02-11 14:00:00,21747.50000000,21756.98000000,21714.10000000,21751.04000000,7654.44892000
2023-02-11 15:00:00,21751.04000000,21758.63000000,21718.21000000,21735.78000000,6005.11938000
